Id,Price
1413,415325.6869687656
6884,401218.33409577736
8266,417030.0296811746
14019,416974.31216124474
16764,515459.14831028064
15306,511664.52534059016
3740,405277.664084207
5298,426622.03186069033
8319,418302.55579218356
4229,431030.8731199617
13429,407735.8228847188
1753,433868.4161674288
860,430197.3205007259
14219,460527.72799901647
12113,459445.698105141
11309,450245.1386361965
9930,433947.9845524983
10570,417030.0296811746
2839,430113.7772807382
6699,424959.95248087886
16647,445533.7206484799
5325,423674.1438718277
13733,420661.8736374938
7818,394230.0930261101
12505,418630.20268395246
9489,402623.7671748092
10106,431154.02479735255
7864,448850.67092216294
5134,441751.319658018
11859,482368.59093263256
7440,424545.337005697
1525,417671.4181138807
7339,427093.94278290204
8,435956.6257194682
3248,464161.1036202216
8995,391298.89814456966
15178,429701.1233187496
8594,425749.88659235975
15770,394759.21663227316
15859,412479.1910585582
1735,419616.9037613874
11410,429551.8069968071
16397,463469.5717818243
3572,525732.0370267773
5501,425930.34284446633
969,414065.7482232946
6977,442432.7229698451
1233,437590.35290954803
4258,413726.36664136517
90,415889.2617933246
16650,433261.38092428347
197,451943.2623329401
12514,423199.6375966146
4367,422223.9263803831
3199,411101.7697251593
5600,426930.67081056064
11641,396083.323039395
14609,444303.152772828
12775,446802.064882668
14240,367539.53532429604
7933,463906.53057684156
6945,436227.2612384426
14006,427093.94278290204
6320,412446.48465253
12061,426622.03186069033
16369,434354.6770640444
16354,430197.3205007259
3970,432828.67752692546
1048,510084.8688733737
3639,436518.94741860335
14448,436800.4050290026
2812,400741.9182022573
3932,461465.4557843407
14875,436232.9216981471
8883,445533.7206484799
7622,431243.1549099697
7252,325778.51715989504
9751,440028.2466940537
2378,443529.76182882284
6816,403770.16721058736
15358,430160.31197069597
7843,508713.9879007016
10448,404983.2459701947
7840,379414.25384076923
8880,441229.3064787212
12551,412413.28690904676
15470,436596.1011327254
16207,440354.58426629705
12123,435983.67670432135
15247,345539.8688984482
7481,457666.0312073446
16171,424761.6729061987
7461,417671.4181138807
902,405508.3276750963
13094,360358.27699049294
11584,436800.4050290026
4462,446547.491839288
15576,515459.14831028064
16606,422347.125781916
5427,435887.8097403006
7725,423494.0557106267
5409,433093.8499851548
12579,454200.068330741
12013,436800.4050290026
11321,402047.9730240288
9932,441175.1766227645
591,426622.03186069033
10357,394434.1325349426
3336,422936.58621958364
13,433435.56916098425
4809,510084.8688733737
7555,455689.76668260014
15172,429948.84322608623
6989,442994.49111454084
4707,425563.2900733258
2046,441971.88487445464
6495,432502.71061028796
3873,415090.20449337235
7061,510084.8688733737
12112,371510.278233502
8917,404983.2459701947
7735,306873.1043166696
16442,436518.94741860335
4244,453568.93065243826
3747,374317.9888590657
11086,420407.30059411377
10080,405277.664084207
15057,417030.0296811746
1331,454760.16057574225
8891,459271.0575531584
13411,424290.76396231685
16730,429829.2353629552
2267,436596.1011327254
3022,468471.6170221029
11190,427093.94278290204
11857,455129.0889345193
9318,426622.03186069033
16512,440880.7585087523
2053,425651.64149710286
13707,482146.27867227263
12143,444630.52197425376
14080,438088.42150625144
6130,418302.55579218356
7936,431310.4571644157
10101,453568.93065243826
5663,448850.67092216294
14811,424959.95248087886
1366,392357.5297393092
908,419725.67751705553
2953,425930.34284446633
14629,416469.1385041961
15096,430961.83744217077
2115,426622.03186069033
11770,428350.2193808647
12701,454189.44392781024
14584,508713.9879007016
1893,398819.29851445917
9501,387841.8049974104
2138,328988.24132254196
9346,419725.67751705553
15960,429551.8069968071
8230,417564.9016109408
13843,453573.0917155967
13810,417671.4181138807
15650,455910.98522688873
9974,433432.1212798545
12200,454443.6528648624
538,442311.3363725967
5334,432028.7470097767
14823,425930.34284446633
4817,452455.3264829484
9041,445322.54968901153
4359,414966.99896934547
4852,416494.7589668926
10141,515713.7213536607
1503,448413.71212714567
16256,404983.2459701947
683,395945.0620681274
14382,433093.8499851548
7248,431252.3367166174
1200,434711.1505933123
3563,437590.35290954803
3681,416178.1987834642
3053,412479.1910585582
4099,417030.0296811746
807,339287.8576910322
4658,416557.8139443909
3535,423274.8575142833
12548,440282.81973743386
10488,436800.4050290026
5851,422223.9263803831
13736,377725.95777472085
875,515459.14831028064
14449,453568.93065243826
3958,438740.23021680483
10727,433006.8078809034
11296,461460.8026118834
13646,417671.4181138807
9599,440354.58426629705
7135,425827.4417531865
5943,430197.3205007259
2695,432574.1044835453
6766,410506.65946472774
5630,428009.018038284
13586,461720.48958720634
3507,417269.3251491666
10014,515459.14831028064
459,426695.4600033394
3582,424290.76396231685
8560,413035.9450901976
3372,433646.0476179342
13109,441152.9778460034
8160,416942.0477878789
10706,427572.0592432667
9104,419616.9037613874
2870,423700.3145888228
13712,400138.3537421832
13924,314325.8260579193
798,416375.59691604227
9750,422673.46335415926
16248,380307.17323898844
3170,434202.5575958784
12700,410008.5908680242
10601,400855.649151409
514,447878.44141286355
4010,457666.0312073446
8124,449370.41642377235
10800,433934.5396132707
13628,444917.8897204209
11637,515459.14831028064
781,430127.60556466767
16156,427699.77502451214
12618,424230.897903467
9766,466094.83303928346
15987,417925.99115726084
11051,408714.27918414085
7673,411118.9752251634
1245,448158.98190593894
2443,446547.491839288
7413,447303.9972215864
310,426622.03186069033
10921,433629.1206994368
8709,420967.8076992723
12404,417671.4181138807
14986,510084.8688733737
10714,408479.0683769196
14286,417030.0296811746
13828,417671.4181138807
8926,415412.72907301714
12233,425563.2900733258
3913,445788.4508696866
5221,417012.8241811705
14965,429701.1233187496
862,413719.0107635388
13907,447178.62951759074
5418,417197.027224989
2045,455129.0889345193
13321,415090.20449337235
2762,435825.1682737284
13888,434693.94509330817
14962,518015.22824447195
13305,416532.60838644445
8487,396993.0027629924
7146,437583.04683034023
1134,387140.4647013572
15092,417671.4181138807
13760,408068.76568022196
11958,408479.0683769196
3177,418302.55579218356
11350,411911.2139382479
1524,386539.25327583647
5527,423755.49324803473
2872,448053.71467284166
8602,410323.97035982425
3067,443769.0572968148
10435,453573.0917155967
11222,427093.94278290204
8700,377725.95777472085
10961,414554.93377909035
14305,417284.60272455466
8362,426695.4600033394
4979,461210.88274096063
7180,417671.4181138807
5763,408726.0710595728
2192,427792.588311544
13581,432771.32540551
10720,515459.14831028064
1358,435956.6257194682
13366,399069.955554163
13539,398796.4325547507
12849,431820.71687762387
6794,510084.8688733737
525,418356.8541835376
12223,436227.2612384426
16271,422823.1329312065
5818,434780.58462586603
16588,436227.2612384426
8981,420531.85403040174
16476,425707.62778072205
14663,458910.4273908589
3,440850.3843654324
6615,435827.25840237935
12215,424230.897903467
304,417671.4181138807
13634,419157.8696439036
9208,430127.60556466767
2175,471254.21262773447
250,427185.2438539407
6045,424006.72886363184
10516,438905.937389587
1852,424290.76396231685
1573,413275.9044656326
15079,436800.4050290026
5500,433261.38092428347
15775,434238.9348565286
3198,466094.83303928346
6718,415128.30420448125
4149,448413.71212714567
9627,412446.48465253
7595,403752.96171058324
4538,413811.1751799146
3555,415754.44824884646
10483,359361.6866267151
8834,442311.3363725967
16412,465846.3557646438
6449,420967.8076992723
2767,433970.83987526636
11498,432629.03543599043
16472,515459.14831028064
178,424070.19874588033
10948,416253.41870113305
13313,423373.5450146009
8065,442595.08448894613
102,451629.105464636
14428,494391.9031711343
11973,416753.1736028811
6663,489609.1988490369
15989,444303.152772828
10955,392048.51674101263
11772,435827.25840237935
11364,448850.67092216294
7082,420904.0449430518
7749,430197.3205007259
6428,274571.33304201846
6869,449553.4496199725
295,426133.52097369067
12266,413472.9038852149
11129,444937.7058001997
826,397534.60874129704
3262,426668.7916879728
15641,417671.4181138807
1662,398813.6380547548
10926,443779.6816997456
10232,416942.0477878789
6376,461185.2188729244
7817,442846.6070868788
354,450790.4961099652
10076,408019.8579834038
11379,414966.99896934547
10184,443332.76240924053
4696,428458.89320904197
13562,409560.05712121667
5436,453568.93065243826
13196,343432.5727023003
14939,441678.9828142025
14004,416204.6857775459
5916,388738.42739130784
7229,416477.5534668885
9143,432771.32540551
3440,431252.3367166174
319,431030.8731199617
11683,446551.6529024464
12647,435825.1682737284
12788,466531.7918343006
13662,421224.8164774493
423,448413.71212714567
5222,418630.20268395246
9242,407735.8228847188
2641,408019.8579834038
4855,511458.32539897924
5360,434693.94509330817
9799,421746.63827325875
5526,412479.1910585582
10309,352526.9147199895
2144,387606.85266041214
7191,425530.2322520935
6732,427093.94278290204
14789,451883.67850801616
13525,460782.30104239663
4066,450393.5389114289
16422,412446.48465253
14890,448668.28517052584
2922,422664.3668823325
3601,416753.1736028811
13416,425707.62778072205
14363,440028.2466940537
9496,398813.6380547548
7115,417671.4181138807
8615,408019.8579834038
5218,317885.3708672586
9493,511409.95229721
10623,408405.6402342704
2272,425116.37078282086
3352,463906.53057684156
84,453568.93065243826
8086,416753.1736028811
2595,417671.4181138807
3531,422958.78499634465
7460,449829.7228542769
9214,441392.2733139954
2790,405277.664084207
10548,445788.4508696866
9218,410021.4451514429
7435,421969.35333700303
15780,433947.9845524983
7640,418302.55579218356
6223,430127.60556466767
3425,443087.9926835217
10582,515459.14831028064
702,442846.6070868788
2111,441355.2647839655
11730,443529.76182882284
9865,409806.2540300194
16478,414966.99896934547
1885,412446.48465253
3956,413035.9450901976
16735,432248.1375669078
15264,414784.8209301552
15971,421969.35333700303
5584,426668.7916879728
15242,397298.1099939795
14358,450098.8070937412
11300,408019.8579834038
5446,510084.8688733737
3934,422601.6988252961
6610,400872.8546514131
10164,390393.6381122204
4646,436518.94741860335
13304,453573.0917155967
1985,437394.03257385426
4746,515459.14831028064
7963,413374.2163848973
14083,454699.05077405594
13140,406074.37233589706
15023,430372.593760704
13093,416753.1736028811
7160,450098.8070937412
7407,430160.31197069597
16056,455910.98522688873
751,405801.1118490676
6179,416753.1736028811
9137,427034.91150148143
10992,409492.4393217387
5744,407799.29276696715
10884,408405.6402342704
12858,436227.2612384426
13005,436239.9501885371
16714,448850.67092216294
1419,423674.1438718277
6064,511409.95229721
3771,453908.3821505803
5945,428458.89320904197
8453,448073.9332471114
3806,515459.14831028064
16748,412479.1910585582
11380,510084.8688733737
3107,415090.20449337235
12003,492251.70773965155
14567,354099.62497906474
1079,435352.53902601846
11705,428009.018038284
7814,410543.4627977904
10174,436800.4050290026
5514,408414.5560806282
5265,426695.4600033394
10520,403181.28484602395
13195,427093.94278290204
14601,373699.7322627571
6012,446225.40966470377
13079,418899.45500791515
9009,435827.25840237935
3122,408019.8579834038
5470,510084.8688733737
4840,431030.8731199617
6270,412479.1910585582
9158,409480.1671244846
10120,296649.84705848066
10672,427752.7667576603
4573,326334.7116547262
12118,417671.4181138807
7447,435827.25840237935
2171,417284.60272455466
6126,397534.60874129704
2836,452455.3264829484
1457,425313.37020240317
11165,407552.61413393647
5923,432771.32540551
1813,422347.125781916
3492,431252.3367166174
1917,417030.0296811746
965,419725.67751705553
15795,451629.105464636
821,442846.6070868788
4568,442846.6070868788
9078,345539.8688984482
11371,416753.1736028811
5149,510084.8688733737
281,442846.6070868788
1918,448413.71212714567
776,441154.42044228653
210,408405.6402342704
10782,470105.3802041284
9653,458834.0987581411
9372,440028.2466940537
5868,369090.3695926798
6176,417197.027224989
3969,421761.2779732263
7427,450245.1386361965
8544,452333.36409923114
5219,433646.0476179342
16488,445126.32289326977
5855,430695.5826849781
15920,425707.62778072205
4393,421920.07574823784
5770,454277.2220448632
2900,451629.105464636
8622,291468.3886253132
11610,414966.99896934547
10969,426341.33418978826
11029,434950.44606130425
6193,394759.21663227316
14087,419616.9037613874
13623,434965.72363669245
16689,433435.56916098425
1027,430695.5826849781
949,416974.31216124474
672,426086.7611464082
13832,441971.88487445464
2471,464687.4700204949
8728,401753.5549100166
7742,447676.7870950922
2698,435356.7000891769
9084,419872.02987983165
6075,438264.59372312
2874,431566.1438342438
13119,503693.14351490466
5010,437394.03257385426
1284,465103.3349638498
1151,452067.2329883709
5110,401509.2858906356
11386,428009.018038284
8019,414809.53542248014
2859,404993.5661356066
16110,470105.3802041284
16027,396873.81286695256
14902,423471.4581493497
14301,410506.65946472774
2451,422938.0288158666
13596,400675.8552318308
1464,429369.2203453497
7927,392290.26783830783
9638,423189.44858723396
8009,417030.0296811746
11903,477126.8190172788
9243,445533.7206484799
547,442311.3363725967
5511,421780.5709921432
11247,442166.59185898484
15928,436596.1011327254
3434,426862.2549296666
7614,412155.8002903068
1380,453908.3821505803
2770,435827.25840237935
111,510084.8688733737
5994,353394.70213761
12341,486849.79891408165
2787,428866.3709271502
14410,438264.59372312
15983,454200.068330741
14876,332634.9350014911
653,403422.4846708295
2174,407535.0790850047
2575,441229.3064787212
7976,436800.4050290026
5812,427034.91150148143
13589,391245.8481401269
9122,450245.1386361965
8159,418356.8541835376
8754,430197.3205007259
9321,407741.4883189345
13535,383347.3580415384
2083,433934.5396132707
2689,401509.2858906356
2248,407084.64892109553
11649,444283.55283671326
11045,458570.97589271684
1276,423077.70597458666
5962,426876.6049040704
13012,436800.4050290026
4642,412115.2534470804
179,471254.21262773447
15347,424290.76396231685
3339,468471.6170221029
8166,445253.1801554045
11617,447629.9641382239
52,492251.70773965155
4395,417925.99115726084
2183,423494.0557106267
