Id,Price
5042,141789.84285826402
13289,143871.70827071698
13407,410946.94547318935
13258,148151.20705987982
15993,280174.5044418714
12525,160247.06046396223
4062,225317.69728356483
12065,224119.04628643088
8227,180448.2750049332
11333,171076.85847811174
2867,137970.0922939905
3319,254127.29248045423
3523,315228.7258610824
7055,201813.62409935409
14930,187556.17598689
3444,151663.97298100634
2940,308260.8877193069
6935,402895.32132908556
16116,445002.32440699096
13370,239300.32607467085
6103,227909.49408473968
7446,175806.2756017355
1859,180028.2511082385
4079,177092.27377537257
3228,165102.3952172825
9665,161179.75346728065
15957,399838.3972214375
11533,168629.13475238657
2314,126779.65193874906
4096,212227.09845596302
13437,178554.1962247273
5980,211803.75389777223
2008,185803.5724095388
6754,179301.04692640665
4129,159914.4613118618
14557,271483.83076451224
7096,338426.3042649582
14297,246848.33372339746
3967,241042.5250639072
16485,123683.88239565202
13075,321220.6127110909
14289,188155.71968751008
10988,155544.13135726983
3230,146331.77247307863
13250,187120.44077566927
2559,181907.5415070117
7739,305971.44695919275
7213,184725.80734915842
6639,249041.99211009906
3164,293397.43958217365
15207,156134.56349716012
5113,187546.84836176058
3929,155085.42945958246
14493,272278.88941570686
11110,194554.7259158633
2033,187650.54256978986
16057,215084.5688640647
16709,200007.87950312396
14313,150464.9798710516
1028,303264.8974876138
7187,104218.22869498581
3738,299740.2492857381
9869,328006.8349514583
12644,189578.6200266963
3686,122231.57557760023
9196,270174.6693230909
12326,211702.97878341615
4936,202054.29448533835
13314,175531.91458648472
9857,350244.10135685425
519,184656.90115647065
8410,183194.9071560419
1720,185098.88228819447
10341,233521.14963963578
14415,177266.45752780171
10613,304125.58566589316
8027,229317.53647830882
15539,274083.5621088333
7431,275996.1481178722
1370,145110.31963317396
12708,171148.87772750898
2250,220268.70791502148
14758,138422.92121141177
8525,344549.11006049026
1538,256244.89216552037
1142,161999.68659232298
1152,251063.53396941084
9802,187391.0530477072
3331,347752.7921807743
15203,176751.6051266479
4247,189657.15484278052
1976,407489.0475279368
2346,214847.30694448279
10078,243706.62637559237
1938,198730.14623905582
7819,175612.9796181325
2168,245645.91478409834
15634,190293.94788575915
8465,245911.61216963176
9313,150167.0907231223
6539,130726.04377386179
6325,116912.21041529214
13442,269431.2320000342
9967,231207.7460964396
7893,159217.33691187674
2861,216593.87007040303
11031,278689.01256086986
15073,128367.96008809435
13837,177019.12618906033
2524,270508.46535411844
8617,203851.77613961356
13513,200284.65329246505
3081,337650.4046678956
10675,338421.7553496676
1907,79429.95083279161
4872,277071.080537851
16274,380229.2580962142
11837,267184.49153612833
16577,207743.88628685343
5231,349690.6432311037
11315,215202.44231713572
273,206477.58165152234
8363,229900.0520143725
4255,228209.9748403127
16330,232889.77471069223
11528,180946.3361079757
14799,276949.049215755
1611,268170.4627512826
9234,193085.67291198135
1633,110194.97770854864
6791,223648.3732108619
11567,101892.62934381976
3070,236729.4832091601
12094,248413.8969471519
14335,290346.93718011305
137,156664.62273275707
7182,150463.12213053467
11718,180440.30358825822
5194,94261.51890365359
97,326289.38759147713
5118,343389.35431188415
13920,276898.84603897494
9952,183788.40049326175
15337,182192.71137368603
10243,226300.22533125797
4048,422920.06760068354
171,159702.59405995434
11378,155478.47831767882
14190,175135.37537340025
15265,150005.15655849775
2740,122806.03849616802
5573,344302.24828856357
4481,237836.58878500925
2631,155592.23888096528
4984,237727.7301371753
16466,176955.1046174793
16716,122746.57257158891
15325,190207.39359145443
10115,166471.1109280066
117,495217.46370097046
5476,119868.68095039595
11757,171727.543162402
12359,132795.4437445678
15546,196943.31771395227
8133,159491.01796842346
9018,351758.8214334278
2075,170737.96835881314
11170,334792.2472557185
15733,199666.0760373649
9280,150345.7367129652
10734,352559.15468534
14071,163543.1362604263
7373,222607.4684173435
14736,187841.03823021444
3458,115021.71113665498
6183,168777.73285462387
7825,208745.1884729284
16775,187392.60810902427
5717,177416.811925161
12397,141932.19677082417
8189,446262.479911959
4423,224870.31604162304
3994,131236.02065792464
10342,192582.41199970874
10051,186811.05072842495
9453,142265.8750923466
12593,286359.504722324
1274,87526.58727166799
6933,350038.83055339544
1761,150232.99598388842
7157,359450.922589242
15169,155070.54274406304
6792,354133.95519199
13830,180645.8116754677
7240,193953.96503818993
3051,242421.49622009267
6550,118282.74609657709
4603,201729.65581373472
5729,168960.17216798128
13473,330274.432544545
15104,134120.84457817473
6599,437058.93123519747
2216,267899.2127511802
8721,303006.1297874641
3645,199779.7036768329
8664,211753.33820182405
11001,206076.77173079926
753,164605.99239809284
8129,229077.49542840425
15235,164493.18854187263
3359,208832.19638234153
10424,206802.4833351757
10226,217304.31062499306
9252,189538.72376561246
3008,253307.59323296594
5849,186686.7934900959
8494,165502.81001351977
6764,310907.98654388357
12445,308136.55329122697
11716,195996.02894317813
4508,119888.92022193705
5669,190633.54879831165
11427,126008.88376580861
11065,194012.78864811
8910,218559.21009281173
16401,189893.364670251
11913,148271.39530945593
6221,193744.3202142638
10839,210248.87595659282
2809,204300.54557720735
13311,139708.3573237733
6866,189025.17746802612
6019,172896.582432122
3024,156200.22128682196
1391,243082.25742599246
15904,182697.7891047915
15858,295882.19445917
9911,269081.50718874374
16579,238665.91200205055
4394,268245.5336186028
1468,461158.8550336578
12965,156616.66213900823
2249,190113.98022684775
14384,152189.0627810534
13040,118172.97577465473
8872,141280.4668788661
12864,255176.30108604152
15712,168443.28950416253
14049,182740.92920903245
1840,108106.63274242387
12019,176123.56803736193
8948,165932.7092167861
15154,180112.4830136239
6943,136202.71432263652
12564,380600.3470098141
12766,164907.69091791174
7255,229108.45184639486
7962,150803.43204119542
709,140199.70266628193
4634,157160.2815574146
889,264203.83894532034
4774,145123.61365169586
13890,168998.81412961817
15431,150193.08636371515
8726,341842.42595237016
10373,137914.095078374
6413,188548.8330889319
9761,141697.34199155902
15864,157005.411131805
6147,149556.1273042083
3384,226059.17190860797
320,279880.578718363
8006,173435.59072337538
14395,168924.27220891937
14976,110083.11157913254
12185,240290.91215350945
4779,120413.56414935959
8551,144563.18333642886
9025,304226.90423213056
10616,241287.68634765327
7475,112987.62089735741
6341,304901.5537776796
14163,143975.662961347
2211,183323.16320533238
10532,265995.5022895101
14338,134444.65052730165
831,174637.0205207267
3382,184737.10898338622
9209,315210.1123255218
7188,235322.3152296075
7197,213529.55618466655
11270,165951.70111351644
15918,114724.04692897701
6937,454293.4772861981
6178,179858.91747934793
10668,114934.43889265083
1413,274387.53957682586
6884,386018.3032235369
8266,200215.9855662027
14019,200815.44325860444
16764,144222.6098110012
15306,170574.91368665663
3740,269742.6524621413
5298,186525.82054724835
8319,187747.14367415934
4229,174096.23206742303
13429,211890.21943377052
1753,439168.2393713213
860,278468.9198915763
14219,155223.5896518903
12113,202767.728381271
11309,115258.20264269042
9930,202993.0599462358
10570,188822.15040746357
2839,144964.3621032947
6699,111438.43834685067
16647,120999.48515445749
5325,227141.6426670651
13733,145145.1375128004
7818,351171.3163688828
12505,231986.93278592094
9489,171837.5549247994
10106,195039.45798478145
7864,206035.53411927127
5134,253088.86584147456
11859,153107.7073541256
7440,341154.91053429415
1525,338607.58554642514
7339,187687.7843216505
8,331459.5887897562
3248,114029.75229737344
8995,225441.94862291
15178,67293.26691021897
8594,162875.4251826028
15770,240831.54871484192
15859,364743.61322664
1735,329285.78986988246
11410,479324.64531720796
16397,154481.88537888686
3572,134509.63322441373
5501,112301.71855329155
969,184935.78256275054
6977,423844.411272758
1233,188095.71387831026
4258,173735.4403398847
90,468147.26851419953
16650,169077.01871740993
197,110217.6806547696
12514,239762.5359288138
4367,188143.82154311892
3199,199486.94994660653
5600,193015.7649282184
11641,221353.22322628053
14609,118723.33012990709
12775,136891.08623395805
14240,159887.09346857754
7933,180469.94905580473
6945,330123.08798611787
14006,204662.21775584898
6320,228080.88591100526
12061,192701.61477313348
16369,225703.36916823208
16354,365269.00466986507
3970,286399.4374205565
1048,205704.69965405832
3639,229806.60869560624
14448,251191.1142155188
2812,455054.34902735456
3932,144796.90826836278
14875,307810.1963761034
8883,112001.48654201998
7622,269641.68729881785
7252,130891.25393176348
9751,183184.98739149873
2378,201919.1172239575
6816,224637.01461452545
15358,173990.21713712197
7843,156168.12525494996
10448,414851.23704698606
7840,285037.64310520893
8880,231137.65328342884
12551,272934.33816658973
15470,192964.92299763387
16207,185351.0012948233
12123,124570.36788213646
15247,322421.2487718741
7481,201803.39596299862
16171,362913.8060417131
7461,321690.2817694573
902,250753.7855231269
13094,163658.26419197203
11584,245645.91478409834
4462,188362.14294838547
15576,142372.3071640585
16606,253596.6531815239
5427,324078.09563468664
7725,188181.5500559494
5409,172144.20108525225
12579,115032.3430221346
12013,276329.8419875183
11321,242189.63539064847
9932,174465.78755068936
591,155665.15900757426
10357,182410.8936829072
3336,224868.9095370267
13,188464.33957025412
4809,215325.769240596
7555,190596.49465054434
15172,319315.20095237397
6989,163847.43907944442
4707,181390.15730189742
2046,247272.37691860957
6495,96342.69303313416
3873,184263.95096612567
7061,205611.23913560293
12112,238246.3077795198
8917,240934.5124139976
7735,147272.62072723298
16442,229806.60869560624
4244,168175.32533713258
3747,278002.42910686583
11086,150229.54966856915
10080,256422.24214332394
15057,282634.75122624525
1331,183291.34073935775
8891,195749.66306484042
13411,218910.47408450875
16730,219496.0656290288
2267,193907.92307442095
3022,183788.1054915358
11190,229356.88284471683
11857,181210.5179752017
9318,182811.16545057067
16512,173495.0415346212
2053,224532.70833765043
13707,125699.08848153656
12143,184243.8253026703
14080,157593.94733011685
6130,183574.52695914495
7936,78119.32119907504
10101,170717.0025973173
5663,198908.7775134733
14811,111068.83474161396
1366,181571.2207316836
908,204740.4283423597
2953,127241.63330193979
14629,154188.9056218492
15096,309236.02751133294
2115,188483.51749971564
11770,183313.6836512014
12701,188702.65286794255
14584,124358.65825410963
1893,375656.9000272175
9501,475622.6602619674
2138,149702.22066394295
9346,221761.8809092812
15960,387189.77737457905
8230,157739.157519937
13843,208290.17202226282
13810,227656.98454309895
15650,194249.1184956212
9974,130947.85331468399
12200,187978.54129012834
538,209265.89869697817
5334,219050.96883236748
14823,118968.10049631112
4817,168018.73878204243
9041,233352.76009246206
4359,283404.5396887053
4852,239434.1052703645
10141,135316.6982860168
1503,205851.49864412344
16256,463712.33962888236
683,112604.85609452361
14382,208481.2999848501
7248,213326.6134005157
1200,176220.52254803575
3563,184584.17667176537
3681,383041.8501239618
3053,244286.1907646414
4099,191945.33907668406
807,117060.313273238
4658,329530.57354700105
3535,196035.70993059064
12548,148141.01141852344
10488,206361.87524540836
5851,157469.5331524533
13736,257136.3037647876
875,157649.02697439602
14449,149374.24635496063
3958,348746.4044465828
10727,189356.91694626413
11296,133800.8882509871
13646,233570.20043452646
9599,220606.26215424854
7135,278674.27445935947
5943,379521.9196478802
2695,272861.3884753954
6766,197518.77371486492
5630,182694.05635296906
13586,195711.50992370068
3507,448152.9713685957
10014,139635.606630392
459,303620.4280828412
3582,267488.66731443285
8560,280299.41121180827
3372,176165.36142780064
13109,241913.83691719038
8160,236017.97666753907
10706,231744.25031765967
9104,319660.65128060995
2870,204887.85911349516
13712,168926.63812764475
13924,140385.86008780714
798,276484.2064440393
9750,427281.5558473346
16248,362048.56082567805
3170,168469.61890358778
12700,226363.80124933433
10601,115093.40041886843
514,205431.68610664553
4010,291158.07549752685
8124,166195.9796730999
10800,170294.15657980638
13628,186609.7010737725
11637,140179.31587330217
781,164715.36565337298
16156,183712.09548699946
12618,245940.10795561457
9766,177445.26249277825
15987,256261.24989739328
11051,332568.38974709297
7673,234170.32665732605
1245,424424.2856329308
2443,125904.41132981003
7413,103168.01928211098
310,149921.39610889868
10921,248930.7359089682
8709,85895.98697651394
12404,332799.6640411109
14986,214953.5318128448
10714,316038.9029979868
14286,205491.29837846424
13828,334039.1570956566
8926,424373.566105242
12233,180675.04320975137
3913,190959.596690397
5221,186754.13646348417
14965,81427.62756684796
862,193514.0078175208
13907,143242.24393214448
5418,183431.96751765962
2045,179586.19954680186
13321,180390.7816356024
2762,241163.42483430612
13888,185397.1423471658
14962,143339.82438680835
13305,339700.2476708398
8487,215990.53693864506
7146,160346.6542972173
1134,175392.9205431113
15092,347472.8648667259
13760,241542.91605437984
11958,438804.2230898285
3177,185186.4048378579
11350,190971.09224684557
1524,112845.31530105643
5527,262837.1696797096
2872,204340.5800660931
8602,369332.8009422214
3067,312302.61310703395
10435,207093.89190002
11222,223362.8331372061
8700,165062.88474721133
10961,221105.0495470872
14305,189174.4850461999
8362,312256.612151882
4979,163562.23485694506
7180,354508.9161757034
5763,115237.85635112265
2192,251523.34014589785
13581,182629.99063151327
10720,161276.77556803165
1358,232178.0640401979
13366,327778.9830639134
13539,460437.89477835037
12849,185169.1988772957
6794,180440.30358825822
525,457578.40129715163
12223,359382.8970825671
16271,130777.34383208906
5818,125323.933258047
16588,243184.81399328535
8981,129260.07752896743
16476,132312.16722331307
14663,181650.63218747225
3,148367.55336010017
6615,136049.15048838206
12215,294823.8685835805
304,268896.2236485417
13634,288685.70037390146
9208,190441.38822489727
2175,168249.7623079649
250,205221.48564331944
6045,177596.31136883225
10516,159541.19731408672
1852,427223.0965147905
1573,226728.90422330124
15079,166862.27965404853
5500,170283.59978859063
15775,165675.02860081272
3198,166573.73429954506
6718,195353.8432501037
4149,201383.72136824272
9627,239620.4316572742
7595,300228.83063743555
4538,183871.01563358898
3555,211977.00038995227
10483,324054.09368943016
8834,160267.5042592091
16412,181259.98411982888
6449,155196.06741151403
2767,185272.47009018302
11498,169812.54801337357
16472,144531.84393601655
178,374991.2943261476
10948,222410.03602018324
13313,300092.8323713031
8065,151693.24301630448
102,152526.538841974
14428,160432.1701992687
11973,137275.07342640916
6663,195764.3136719488
15989,134608.75857796043
10955,444814.38864246797
11772,142294.42406410232
11364,232050.42061255587
7082,174519.56654779875
7749,530015.8529607875
6428,144368.93879657998
6869,107478.9756681559
295,170428.72731261712
12266,247788.3120355228
11129,232427.5388719026
826,398089.58534266753
3262,258851.4564680555
15641,318972.5538189725
1662,550904.2013599816
10926,240991.1240912108
10232,212302.46167448087
6376,187239.04601261177
7817,173518.37248217253
354,188619.9684771185
10076,192052.37416046177
11379,318788.48454085074
10184,117658.11640921677
4696,406722.152600323
13562,514959.2606113831
5436,181065.73199381947
13196,123588.07765150319
14939,338925.56122584967
14004,184211.43146053678
5916,199807.78941824162
7229,171487.56862925153
9143,156201.77661464567
3440,184727.50838471315
319,171125.07937484092
11683,221615.14932878554
12647,251231.2727656098
12788,150464.20412309124
13662,269996.0320692778
423,283164.6253145803
5222,209046.88660701783
9242,214684.09670659347
2641,191757.88841751832
4855,159861.5605982521
5360,197466.1276792123
9799,181206.59984151067
5526,245803.7477329333
10309,152570.3825847833
2144,359669.38265660673
7191,195008.8299908988
6732,161059.7996043703
14789,151054.759972246
13525,166580.65356084745
4066,384075.7513474458
16422,183457.91117559175
14890,195418.23146843477
2922,213483.5619512349
3601,125496.81922755842
13416,118473.41228786722
14363,179521.92402392585
9496,316594.6713384836
7115,329952.8245165826
8615,172746.56204683118
5218,75705.92056383668
9493,203949.9116537804
10623,181775.43186275032
2272,116007.96497472948
3352,316530.02520795335
84,176977.82734991523
8086,130478.15266028467
2595,251135.87687788057
3531,182538.5600823116
7460,319001.8089683685
9214,302774.3208419399
2790,310262.56323693873
10548,233347.45133315065
9218,173076.88639225028
7435,209427.7023416711
15780,181689.02778543535
7640,225275.95560675077
6223,192172.56938889364
3425,115646.20989892962
10582,150252.27619450982
702,266667.1978083534
2111,174955.39502637438
11730,179332.72464596998
9865,252225.42516076114
16478,340984.69442432007
1885,199880.14241222016
3956,379414.63997406064
16735,125156.6515010663
15264,158361.34966367512
15971,187237.65469165627
5584,230184.21983192355
15242,179999.40423090826
14358,183987.45174896525
11300,213401.62595802237
5446,180346.84306980282
3934,180178.57381618465
6610,175674.82305699188
10164,282687.69491351163
4646,199070.12898650608
13304,187206.31487029864
1985,217972.09979577025
4746,140179.31587330217
7963,195817.00901186993
14083,281627.91975086206
13140,307581.3431519891
15023,291801.7285370954
13093,244095.62578389322
7160,184031.47907332322
7407,193089.72217432124
16056,187474.24880477894
751,532892.4942082798
6179,94929.4626525799
9137,334482.8196879622
10992,277864.42068256123
5744,515192.7842654988
10884,179826.1668096727
12858,314610.235497579
13005,304191.64928825153
16714,181224.64867650386
1419,251013.61437126473
6064,207622.4537820717
3771,183211.4541221858
5945,481497.8568853546
8453,67718.64779909681
3806,159491.01796842346
16748,244078.42659188408
11380,203206.46643834235
3107,193963.90855142052
12003,197603.1148983554
14567,235503.90668650018
1079,199622.20231545027
11705,129638.52405336189
7814,194791.03257427248
10174,169311.1809966409
5514,249934.91093815793
5265,241708.9104151701
10520,375230.7254542358
13195,222694.4003316822
14601,433861.1847167982
6012,198478.8093600753
13079,170965.60164189606
9009,130527.59727512617
3122,171828.24420293694
5470,264011.6709261738
4840,176653.67399006183
6270,247098.50589214967
9158,101977.35281457078
10120,164270.5839926323
10672,327447.90466268826
4573,140643.05004939536
12118,311634.6462568218
7447,126345.37404094699
2171,199901.43791908218
6126,292854.77210305905
2836,170325.05899773425
1457,235789.0173077954
11165,227682.2638481082
5923,217232.36755722112
1813,201657.4134591667
3492,257779.99932472224
1917,315843.06257723435
965,429254.63599067734
15795,147959.75636171305
821,204385.64998988333
4568,186364.47349316123
9078,251971.40562552869
11371,130478.15266028467
5149,197937.2604623314
281,204396.14416205796
1918,266673.8722590805
776,128002.23244672612
210,205750.53639108493
10782,173599.26125508168
9653,173138.54655914428
9372,151953.22968750037
5868,141428.88984109438
6176,127860.62375913995
3969,121232.36240670108
7427,168700.56250789698
8544,520166.5968978867
5219,198069.63641696906
16488,136328.03133329115
5855,224116.29148263237
15920,119729.09344248431
4393,428226.91181542026
5770,158456.55361502507
2900,142158.49686401364
8622,83086.47016392015
11610,279118.6616766741
10969,111591.39849804556
11029,102600.89613431822
6193,314083.6031515951
14087,460349.8793086182
13623,167076.57308908313
16689,175838.53450472528
1027,200433.77376479498
949,147914.20909493545
672,119387.55859232969
13832,153854.73099393107
2471,192611.28356407591
8728,252803.81770693258
7742,232761.67162695466
2698,227343.93794110458
9084,172207.48494929637
6075,247150.14418461572
2874,171479.47926840046
13119,136367.54946056203
5010,219105.00412478138
1284,185410.18278902958
1151,163555.62757271103
5110,380203.50727183727
11386,155678.95913659807
8019,210429.6600958228
2859,132965.12478705277
16110,173160.14469204072
16027,296199.7984399064
14902,175375.31648773857
14301,181790.5572297598
2451,208634.9968155733
13596,131513.13231929054
1464,136969.63325454382
7927,342390.80174682825
9638,221910.975752173
8009,265581.1686069861
11903,164802.60476490835
9243,110431.22095104354
547,215852.94881514725
5511,128430.73346699934
11247,183767.6823904585
15928,327928.7238016184
3434,225095.5207050046
7614,114461.46768881274
1380,175187.01267314123
2770,143565.69297655765
111,180346.84306980282
5994,132136.47981911816
12341,198844.7261221714
2787,277836.3932529646
14410,303040.29253678955
15983,135827.788669788
14876,218458.65169830533
653,122868.76200031594
2174,273367.58866909385
2575,306328.2757945765
7976,172090.62236047612
5812,363533.65512863384
13589,359926.9177347412
9122,130110.2969624375
8159,476087.3437907814
8754,264225.87439512496
9321,212167.63288219072
13535,182764.95443373738
2083,187294.01858217988
2689,329482.16800585785
2248,332959.4816019319
11649,158637.358245708
11045,309025.07418808376
1276,89811.50993492975
5962,131236.1127223659
13012,170566.14109109394
4642,163071.76106303727
179,170944.35394095912
15347,416731.20203625195
3339,152613.8911891407
