Id,Price
197,199820.45324456535
198,245833.43075922393
199,255852.99251851952
200,217896.93132500013
201,277696.1294523432
202,212372.7157376403
203,331236.44771502254
204,172676.9435742601
205,213496.6179254388
206,243403.5485797325
207,200459.22567441288
208,143086.12747764846
209,191316.50031539705
210,180381.65541219825
211,135154.76028258624
212,171635.43819469126
213,194955.80535879012
214,122942.24689387529
215,380126.9882978725
216,185204.04330512384
217,175110.28390756773
218,225781.16460876964
219,180885.857500525
220,184257.90357361085
221,180487.8946822747
222,228387.3468196466
223,176873.70181341196
224,205219.22162911113
225,423145.71623921493
226,375793.7461568938
227,192996.67034313196
228,186358.37015311923
229,291417.15489423135
230,248028.9743386895
231,139607.62194323924
232,121732.33441291457
233,203947.93700479873
234,176876.8464558362
235,211717.5595089361
236,273470.1562667166
237,263399.6365667786
238,186283.1410435885
239,186306.366362131
240,179548.87291369293
241,120632.26358442387
242,178089.03967929308
243,200598.27430686136
244,305525.5186802144
245,184914.0980559847
246,320789.4597578737
247,374518.65414509695
248,282887.76471004187
249,234281.28802477353
250,283653.63454497146
251,286921.2842419435
252,194587.7681755067
253,290109.8741777964
254,199390.96296250122
255,397117.4271261417
256,444132.0110999375
257,238275.18771752
258,153693.49920823146
259,193265.21121976426
260,405021.5558701313
261,174356.98221440887
262,210172.95197189716
263,195866.3203087937
264,205337.47424723083
265,195052.81356187572
266,180829.23667376317
267,323583.5766684467
268,197007.57386127664
269,280923.55539810675
270,336397.10743639286
271,386450.4350981536
272,163249.64078339978
273,196528.28309479184
274,233032.95378938955
275,420067.6478038251
276,212851.62197340548
277,265597.066770349
278,330774.12365888903
279,190470.2363340257
280,245178.9836512596
281,224339.31282301628
282,145220.00139159695
283,222599.22100331276
284,125759.39914108279
285,180316.41112519221
286,207645.46194883104
287,199634.1132978384
288,183711.95328127383
289,261863.34948069797
290,247085.01514833505
291,177903.16532600814
292,141345.2756908851
293,148310.85065625983
294,208732.80716586518
295,190147.9249253859
296,202500.32625327722
297,68046.1922397194
298,231792.73887411912
299,160971.66896503654
300,218878.13897300395
301,142235.8911788921
302,223055.44100074001
303,235215.68504178547
304,259869.96103473377
305,237495.57925432763
306,203963.50674346366
307,233997.32010653135
308,202218.09963258842
309,123231.6806398015
310,198881.00714406418
311,230847.93343966187
312,167580.34334657493
313,222204.89081141446
314,184300.78721052932
315,168916.62032935632
316,185208.45102345757
317,543607.2761560831
318,183809.5510090796
319,95988.19205160771
320,134457.69538659902
321,238491.559515224
322,265984.5648356696
323,181225.08380274786
324,266812.38418568036
325,136209.71906681347
326,181049.2029221079
327,164684.46520063296
328,136347.82673448688
329,186865.38364010898
330,144157.76594485913
331,257983.8853456959
332,229062.07396627878
333,187026.809195251
334,189282.11711285583
335,210248.6565208122
336,201637.62344098126
337,87735.55934756748
338,217613.77563225903
339,275825.77401067794
340,144246.73001830303
341,194092.83856397582
342,328372.5328180905
343,212163.9362544626
344,173656.58624593058
345,289850.8685315913
346,151402.41848015075
347,168933.995573104
348,179015.05933248956
349,121804.97712202335
350,137692.22835594957
351,164806.8572323702
352,134117.72371122535
353,184342.70548280037
354,210098.04189699495
355,188872.28537163755
356,177021.15843599947
357,166258.12756232085
358,225954.80557336676
359,199820.45324456535
360,144388.451841032
361,312079.9401333118
362,175670.34045310918
363,248289.29315051803
364,171195.28541998286
365,141709.1453448099
366,72549.72924115778
367,181203.155953534
368,279128.27163172077
369,184677.66270542712
370,167932.54100042846
371,151384.64552486307
372,168221.84108692812
373,152234.8920093645
374,427088.00593646575
375,244548.8299880554
376,218372.62922664173
377,220698.91690297535
378,158991.98584653577
379,147752.38410181968
380,128338.53809397736
381,184127.84217686654
382,275084.34494275134
383,131668.31349983966
384,143633.3942054525
385,409933.5937451205
386,153693.49920823146
387,276587.55666371377
388,173610.19942596313
389,290145.29946020397
390,213299.6745538753
391,177540.9150075292
392,161471.0850226853
393,134930.962996039
394,247100.02994394605
395,307698.84309939225
396,197667.4211299388
397,176727.48763532582
398,137277.5145687536
399,326381.3270000155
400,358223.082697852
401,420786.86110865197
402,235250.76857005304
403,230391.36104149418
404,211528.37945991507
405,172402.9104296347
406,175778.7621363678
407,178309.94844060272
408,161457.28408650638
409,303693.7769818026
410,168232.08573501214
411,127335.52582184483
412,205066.03422692284
413,176994.85675624674
414,227650.8382177657
415,191637.62937803986
416,175238.59595328942
417,147405.7629671728
418,281922.71019791753
419,356324.3852248007
420,247083.68575865947
421,269299.59124878596
422,118473.42488465639
423,321741.77603870956
424,189685.36124287863
425,157321.6490961679
426,141424.96365830506
427,191343.61056373856
428,171451.14975298484
429,270594.0595665438
430,179421.10996676897
431,208724.4903362194
432,286094.78918210854
433,169378.32546747653
434,191733.66210204255
435,151927.80793081515
436,254576.5864880878
437,186193.9661822519
438,233344.24598052521
439,207933.14262955883
440,206350.16459242813
441,149859.47343414658
442,299429.54219336604
443,100294.97553003495
444,277093.88118689356
445,272532.27376116446
446,189566.41890473804
447,117392.09446279537
448,288301.7349046758
449,206680.36949458372
450,217589.22903889164
451,174085.73061239748
452,303929.6643376039
453,234100.39585214562
454,173424.63259333634
455,188042.15441424513
456,249577.3147252698
457,176498.66179594764
458,286950.3432267508
459,236794.45481580734
460,259127.48712344916
461,265726.1472529087
462,146330.24984354165
463,151037.086112892
464,206037.08875426353
465,141297.6121878493
466,391697.45090241364
467,276932.32997732394
468,151187.9353486331
469,234811.4784372029
470,179771.44307834515
471,257460.81171329584
472,182978.42406356405
473,175980.02176604522
474,407269.42172102706
475,195612.28116918568
476,237149.8420612058
477,206702.7674790932
478,224156.34625894384
479,228018.98135549095
480,197519.69147954474
481,225249.96819905887
482,180834.5225678929
483,128159.20287312572
484,112561.50305426268
485,249350.81750133028
486,206893.0169000925
487,214710.61196237823
488,216540.09156020186
489,347373.93814910663
490,120138.43884749111
491,175156.2031311822
492,245673.1481336029
493,212824.51700402738
494,202533.64980333656
495,354239.9284028923
496,339059.00537621585
497,83432.29260639976
498,244389.1699110892
499,392956.4702182753
500,199036.27015567865
501,245090.55697162528
502,354363.822707136
503,196243.63400387493
504,199820.45324456535
505,184211.38916167046
506,213825.0326004314
507,243306.3234026384
508,175724.65657430387
509,249314.83906124937
510,266741.33475882525
511,186950.71867974073
512,109690.66087106979
513,205867.4719851447
514,286899.62813671585
515,238636.3561588493
516,225188.14979372118
517,276333.6818364889
518,159029.89001582353
519,176001.82421108836
520,181225.08380274786
521,130998.52501243864
522,282216.77805880056
523,383901.12651020486
524,249146.47483861572
525,182782.52208497023
526,205327.8751630008
527,211072.14862466083
528,330699.9994988317
529,177706.09509460194
530,155885.0158530137
531,176069.28895315167
532,152677.5013463764
533,123253.05913225295
534,296060.58976080595
535,205196.2454416889
536,152894.60783692918
537,227812.69995264476
538,179126.8158225173
539,127035.3697195599
540,169295.58527118003
541,176702.2041482737
542,528169.6189837914
543,114578.4359872733
544,178442.62087611077
545,121480.90378292717
546,181111.01915894536
547,153615.80621717867
548,390429.15495785914
549,175698.9149569045
550,272133.07514153863
551,194102.82006495917
552,140647.88305105022
553,333490.22399652214
554,166211.5456588368
555,240843.44498301143
556,192970.3775276148
557,141884.50470142748
558,173116.69983112562
559,222122.44432206816
560,174821.66781920413
561,176299.71974123348
562,138944.10913005754
563,392861.69196777133
564,214871.5967389508
565,164137.0094599098
566,188515.89221173376
567,190920.79759964795
568,139092.3881378917
569,333317.23467355
570,95217.91842523545
571,325321.0112149975
572,142325.69146236498
573,367233.1894990984
574,145622.9785312711
575,374427.7944271918
576,203920.36961356355
577,203868.43276557242
578,261178.01209536073
579,117391.3761848149
580,202002.07919350598
581,200406.82658041306
582,316027.41722601774
583,133966.90799109387
584,239955.30286428955
585,267023.12947087915
586,276946.80732594774
587,194635.709750525
588,202218.09963258842
589,246871.7509301218
590,153069.3574116599
591,227400.30037504144
592,216725.4806228991
593,253238.11381216443
594,236222.62821672417
595,226337.01490061657
596,231281.81735697007
597,238809.50041913986
598,181698.12989511204
599,160654.67588597236
600,311290.0441334863
601,338311.86493345146
602,196744.6905020365
603,121918.44114406685
604,189554.04113694976
605,121397.18825584363
606,208753.62479831345
607,205752.26249790366
608,212915.2943813896
609,153170.91211902245
610,196510.69036071762
611,185680.46712651322
612,200911.16964725038
613,154640.7922283998
614,204304.4643288157
615,175549.93761839857
616,150874.75096663518
617,240273.98879362573
618,181277.3735871782
619,262746.63727520517
620,281695.3821964434
621,210635.79849916065
622,255804.2708435977
623,429328.1356220716
624,146717.41692101903
625,156861.67311039765
626,160172.86117284413
627,140287.19055771828
628,139092.3881378917
629,250125.06173697335
630,166292.02858629022
631,189030.27460259522
632,99999.14068877806
633,164806.8572323702
634,166521.6890869219
635,184652.67184069534
636,163123.48090772118
637,379308.3715551106
638,162203.44274808763
639,228201.06164388
640,174872.79644296606
641,144764.69055355844
642,164948.0980397975
643,230272.01957426203
644,128804.01898677605
645,168537.984338957
646,152638.8559515819
647,364190.21291327616
648,138416.76543981963
649,206125.1929331263
650,129557.18579206991
651,155061.17912900576
652,141232.49218348062
653,205095.13570709253
654,306674.00924374594
655,178138.36446905052
656,171857.49039534078
657,105070.99391574027
658,223066.77114908042
659,118870.16943116549
660,178595.82900799788
661,253268.5732533413
662,219132.59491648822
663,111748.84256465215
664,293975.32038196
665,143633.3942054525
666,173438.14042172796
667,294918.7000700388
668,124593.50396347583
669,174367.5861207856
670,173055.9800889637
671,288807.5216758143
672,238292.55874676755
673,203609.6620312254
674,173580.04281430267
675,98286.75743279906
676,496230.62315512594
677,187361.35906473605
678,88672.09233445032
679,253385.9427574311
680,373326.80066972005
681,211103.46892235515
682,201143.9224254206
683,136926.15152499598
684,181258.0844514981
685,210363.37629323886
686,182139.39870270854
687,181621.1554665917
688,209503.9600558052
689,213712.28112399462
690,485884.06818221795
691,254836.82137335313
692,149152.15540610717
693,194334.5956317662
694,123767.467466431
695,207364.1420939268
696,185923.39082944766
697,154762.58804703932
698,103681.73076896965
699,119557.14502538044
700,220805.87403131303
701,174984.60976387459
702,327813.13344711997
703,217225.7329028789
704,234335.745005243
705,186366.58032033767
706,209344.41790649696
707,290633.4050360157
708,148524.2672112609
709,325388.26953419833
710,270586.17016818887
711,187655.10824429788
712,317712.9028842148
713,116641.89719560872
714,231263.36688379804
715,68377.60485443166
716,191338.09991465646
717,231502.42678151611
718,302650.34349533805
719,284084.70178911136
720,445694.03664777096
721,154815.842656211
722,138167.61927867547
723,112346.4240487167
724,190514.12291769235
725,493050.39304407255
726,179090.70577934792
727,168419.20975450592
728,450012.2263218857
729,191850.35767657016
730,107555.1562755732
731,255639.66081363487
732,177638.1351986255
733,203430.67704621013
734,190070.93110099813
735,196236.23029316743
736,118199.94548782238
737,153406.56029571733
738,174885.0557808586
739,191119.895577974
740,252669.8694241371
741,191923.33325365628
742,255782.34775437307
743,184369.36345090624
744,226794.21380397165
745,364871.2310641954
746,268208.4734928298
747,201094.35664547412
748,210924.59295403544
749,240955.57904960267
750,443794.355152255
751,154387.87125654117
752,291052.0668472556
753,114447.13038813228
754,242153.83648206966
755,118825.74638739796
756,186487.67882045676
757,199331.87030270294
758,212147.54105090283
759,202927.9002205368
760,150757.77808147922
761,431533.7651892734
762,266915.70041726885
763,237419.30772828945
764,350660.51438214007
765,208435.4761327246
766,185401.41648252614
767,120122.05706766482
768,321699.5511838651
769,180752.07169099408
770,312841.5730474443
771,263099.10568762757
772,214333.04459456922
773,156019.06844601294
774,229056.29793878435
775,194079.83151146927
776,134720.9274750384
777,239080.01708560338
778,295987.19147103257
779,172309.69451021758
780,188493.23946328636
781,124195.72169342164
782,242313.21742089282
783,217238.25776221495
784,156940.53766988651
785,155691.85687566682
786,224690.46840173908
787,247349.12279741932
788,187491.11702421439
789,200925.30609990735
790,170723.78347160722
791,304344.6553232984
792,200493.47963964383
793,191520.30933186325
794,255519.70361165953
795,112506.12648846378
796,191951.1612754828
797,199820.45324456535
798,226100.7438003918
799,225115.98905375757
800,144771.40444928236
801,203185.297024601
802,164556.9476084308
803,244645.31536456413
804,204459.2216280612
805,215369.6985514935
806,282110.51332582446
807,182009.96230261616
808,168509.63104232925
809,207491.89390041668
810,251076.91669990792
811,208320.35623782876
812,187974.57471448625
813,206306.17879362608
814,179181.17083463978
815,182251.29728270604
816,174783.94430500016
817,207138.39072231238
818,130732.24107226932
819,171674.28115308107
820,189573.52507952068
821,180174.3844283606
822,88226.3168203675
823,175913.40112022526
824,185376.92726457812
825,103681.73076896965
826,217370.90035745368
827,238661.459611387
828,129241.44409054195
829,152223.63202087386
830,406953.0231887325
831,181202.30362855297
832,170053.43597022598
833,186253.68902146196
834,125939.8071955828
835,350614.146608356
836,436519.39461470064
837,109711.76809926056
838,258727.44070112708
839,334950.7831727127
840,189876.06045276014
841,204103.50884580458
842,212015.23960314106
843,184282.45508043302
844,183683.26689136997
845,181334.12456434662
846,188279.50671814708
847,190527.71470084952
848,120427.3523334988
849,160191.88404666408
850,236642.0545805505
851,262827.5197940466
852,250079.9988112769
853,139092.3881378917
854,195799.10224468046
855,487926.4636523332
856,115118.03429075697
857,192979.29353260598
858,214521.15523302203
859,171377.7023521587
860,178297.5568158056
861,383674.60454160295
862,247789.17572902303
863,230180.03669200055
864,121132.04152614926
865,290567.4088614934
866,175569.52884506868
867,154591.2616701449
868,197211.1074951119
869,178800.93339198592
870,207358.53444598324
871,159409.6586151809
872,147761.33917373346
873,339496.88011502963
874,189756.9697782499
875,134335.3140185695
876,217706.57648843987
877,249614.34918099662
878,269881.07357829175
879,306701.02214863687
880,264298.69282219914
881,204378.5866761643
882,155483.46342680405
883,194952.98723280942
884,472615.9194769626
885,139092.3881378917
886,292677.80341602117
887,244131.15235502046
888,247664.24002643177
889,187062.01204717567
890,282941.8759999478
891,241394.68466883653
892,229663.3573834796
893,283772.7712485628
894,201430.071347929
895,195392.15911288038
896,119243.30992748882
897,246376.7374068248
898,434826.3562186849
899,393009.1252361113
900,180419.0198908724
901,245698.27229964815
902,144065.7132793502
903,224748.10160546572
904,242254.41550576533
905,159471.1719618312
906,166832.75816872524
907,208268.391388348
908,139092.3881378917
909,170592.74282343403
910,201885.7487578927
911,251544.66411286383
912,185615.3503715402
913,261324.8632299334
914,281579.131233537
915,193482.26571115758
916,299653.30847099476
917,156066.79636198268
918,89223.5077689785
919,151313.83027120796
920,246687.0531191985
921,98388.79840346193
922,293654.80847780703
923,206752.33202718772
924,284259.8390527368
925,205675.95080908196
926,306655.75430054124
927,347854.7531899473
928,177305.8673667682
929,198479.1907639205
930,233262.65934413637
931,83511.06015420526
932,204433.36095278166
933,139415.2734781441
934,177453.61141832516
935,179508.31297617243
936,208757.3443959183
937,242327.1447761546
938,232861.39535533192
939,142724.019006353
940,350871.2700958026
941,290427.22308430367
942,161066.85286146673
943,183427.39451778462
944,308163.7037651166
945,247839.6667293443
946,413638.59223314095
947,180174.3844283606
948,204429.59602264347
949,113488.04425428792
950,216866.20187150838
951,204637.72025928696
952,350987.17968002637
953,268777.55972545885
954,203771.81161467312
955,213348.366548096
956,164034.76655806997
957,207963.26303955438
958,215476.869397381
959,310166.8622928472
960,161831.96926949127
961,292900.84609999764
962,125253.71876411312
963,228486.6355284675
964,226479.61802157917
965,151801.543924528
966,258417.4528016469
967,358081.9148772791
968,426891.59750404087
969,190738.00935597875
970,181225.08380274786
971,377101.75467379834
972,289300.62323350384
973,129278.93568028773
974,125766.35345660397
975,208178.44646203105
976,125258.93332849504
977,124830.64695496763
978,184852.89252612978
979,151032.32481758363
980,135496.18033009738
981,271246.14709037467
982,241351.17375817097
983,265631.86088246113
984,185306.4131617577
985,166624.0133496839
986,215883.5999667433
987,165615.90186460508
988,166823.1181736014
989,519963.3785657827
990,212842.22904343618
991,164830.05870422925
992,176452.6037781893
993,166077.05360136394
994,163439.1174331241
995,229712.2870518186
996,192517.16787337878
997,262436.8203498699
998,248624.06498997108
999,190207.99949671727
1000,201536.01013815412
1001,292789.94936733844
1002,157617.27108203684
1003,174923.46486959938
1004,148046.8520205752
1005,187651.92936773595
1006,179662.18788257605
1007,141297.6121878493
1008,321940.0046632512
1009,199311.84113566947
1010,269392.7819676302
1011,156612.1482869406
1012,156451.89843411723
1013,140729.10765275793
1014,90963.41008084621
1015,243326.33887100036
1016,132903.35608041685
1017,454965.38255605724
1018,145425.19643128986
1019,215237.19068060248
1020,182959.6662361739
1021,542008.2148750237
1022,121538.30565931261
1023,101873.78496604456
1024,168078.70869475827
1025,247697.22453085528
1026,289182.07558452606
1027,403398.3881167661
1028,233660.31507410455
1029,279826.9338581749
1030,506354.47238774947
1031,228863.552318691
1032,242159.3531605389
1033,161428.74695888348
1034,176374.7592982405
1035,204930.8562516356
1036,208359.2106229444
1037,299107.5907235981
1038,114525.28842313927
1039,426368.26609897194
1040,472749.55191603344
1041,178430.61085173738
1042,117984.72959580773
1043,347477.98182964826
1044,207060.8911616914
1045,179280.2410200593
1046,227122.74661596055
1047,182634.47799503955
1048,193683.50042144168
1049,174402.23075368293
1050,225081.07346793552
1051,232118.29632252097
1052,142282.51512906083
1053,244217.1936953317
1054,250520.59941282112
1055,209814.70739153906
1056,198469.90716521052
1057,171159.6307196306
1058,167549.96561664747
1059,233938.5146079138
1060,191199.9380073882
1061,228920.89131753283
1062,162992.80817013403
1063,387709.52623541874
1064,213163.2069411
1065,167498.67720761057
1066,157318.43738933397
1067,162876.85592580578
1068,323167.0238201667
1069,159718.4544332753
1070,201436.48924673666
1071,238359.50919318665
1072,115334.91823628263
1073,112977.39746617789
1074,179030.63678121773
1075,291199.0346355578
1076,260982.32735493573
1077,158862.40911334162
1078,71776.76217526788
1079,200871.8262688026
1080,183368.24057494244
1081,117343.30483626184
1082,309456.0091733078
1083,177944.15090470223
1084,121204.89425216634
1085,233095.55765938907
1086,166838.72453227133
1087,307719.6865789136
1088,257213.50309978655
1089,210942.44597488022
1090,216048.95121920545
1091,230088.27749285163
1092,201308.28415550065
1093,184260.03227183054
1094,203679.21866528067
1095,185306.4131617577
1096,113745.17589354006
1097,140647.88305105022
1098,220964.8318226326
1099,174614.71195836237
1100,189431.400674679
1101,258750.75743535234
1102,278911.09337789856
1103,202899.10033853023
1104,347278.9934715388
1105,136974.65382193244
1106,195440.31060010608
1107,195519.38300408504
1108,215870.04086198623
1109,176539.79150762642
1110,186346.166272556
1111,220953.67820671274
1112,181225.08380274786
1113,179044.85931110088
1114,177021.15843599947
1115,262248.64565059857
1116,191738.33860557512
1117,186940.49861058695
1118,215433.72708043436
1119,139092.3881378917
1120,254535.04060900546
1121,275426.6480935534
1122,285563.30647146475
1123,283543.295444203
1124,246040.93568126223
1125,183065.0126131298
1126,200328.77792346873
1127,182147.69967457274
1128,539805.2677868368
1129,77484.4277524899
1130,307904.8154054674
1131,274600.2794405729
1132,481799.45988329826
1133,167897.92673000932
1134,289142.94802411605
1135,326962.4043214185
1136,184308.6989035281
1137,238890.54118187932
1138,201132.56377791823
1139,185659.7267202534
1140,443441.72287612874
1141,62223.40166581485
1142,152578.85915081121
1143,240357.65313991156
1144,203517.53823100886
1145,213324.4276867847
1146,182917.33775286286
1147,210069.7596188771
1148,201920.61745474092
1149,135118.7452604857
1150,256245.29673072472
1151,168221.84108692812
1152,197015.16356325315
1153,251855.1887376195
1154,379740.8331673989
1155,208444.763928105
1156,459897.12690131634
1157,189051.0892547924
1158,166113.59481078762
1159,131890.6746478565
1160,186306.366362131
1161,245328.94416741934
1162,174185.30860107986
1163,257422.25715883294
1164,100113.54245838714
1165,170325.96166115146
1166,314627.0854699056
1167,135989.62405533658
1168,264010.5798235172
1169,124719.46310306598
1170,200111.23743927194
1171,310814.75591680006
1172,166256.7374803169
1173,237819.25128887047
1174,231227.764072051
1175,208409.38013146722
1176,204177.54278233397
1177,248978.2033638574
1178,375010.13140585297
1179,427120.2247304142
1180,145199.54745680114
1181,200053.66404523875
1182,195346.8648834071
1183,198123.36935511185
1184,120577.07469919053
1185,198444.84817410973
1186,200382.41939974585
1187,250381.58755398495
1188,134694.1196512537
1189,200901.17879419212
1190,174781.7274932328
1191,181748.43143357342
1192,155482.8598210254
1193,149719.57179936228
1194,116005.90818524642
1195,141729.07720544477
1196,160016.5205233731
1197,420743.194056613
1198,219924.3809589379
1199,137738.12883236317
1200,220709.74339227108
1201,117952.27890563257
1202,409887.116331635
1203,168548.7519476251
1204,145252.55664773265
1205,84215.27194068597
1206,259929.25171183958
1207,124123.88430121812
1208,117729.90386748899
1209,293251.0341206283
1210,434392.6589584675
1211,192967.00867503526
1212,177663.77187129878
1213,213637.87903261272
1214,149753.09772649038
1215,116541.02859703926
1216,137934.7692504714
1217,176233.71495964352
1218,253265.46416996047
1219,240772.21927814232
1220,214177.92788725233
1221,199386.77822527947
1222,272738.3257693819
1223,169675.84007843677
1224,147659.78340648944
1225,216928.95169101626
1226,192663.0473526802
1227,172528.04635698698
1228,349339.7871201142
1229,149957.522326657
1230,205266.56491075346
1231,129001.65204065645
1232,171599.78868402747
1233,275635.6607501806
1234,177392.94106612966
1235,202223.09045494525
1236,191001.42154365664
1237,152660.18579514828
1238,138191.9487289314
1239,315157.38508643373
1240,195882.64876228356
1241,295528.8363101069
1242,153397.2143154885
1243,111387.74232116445
1244,175168.9577711186
1245,130119.05070472167
1246,195353.80879628327
1247,367299.7729339126
1248,234690.81058157363
1249,90603.57351179139
1250,174720.4268958145
1251,141880.0271322109
1252,181225.08380274786
1253,120833.7498490656
1254,197626.58240854958
1255,263476.9747408187
1256,358080.8838450621
1257,132049.62876549095
1258,199528.03449654428
1259,115134.08316167982
1260,250217.6023942301
1261,344414.9933374275
1262,171343.57156061815
1263,302127.3674748342
1264,208106.3216908047
1265,131488.52588421942
1266,398946.62571701274
1267,225859.48798426354
1268,230074.64464537578
1269,186306.366362131
1270,163302.20443811698
1271,375815.37653663196
1272,232114.83843131797
1273,159834.08747291626
1274,342471.0531585558
1275,95572.11333097263
1276,140693.80717570212
1277,168221.84108692812
1278,226374.07472591967
1279,169484.15965284585
1280,410310.98307197285
1281,158513.7439887709
1282,210180.69011074613
1283,163219.7204322187
1284,254203.45336851172
1285,205320.90088176864
1286,155184.4960112847
1287,176921.4027826489
1288,181690.07603740078
1289,194507.3672749215
1290,465568.52102516114
1291,174729.51357785802
1292,185072.1571022659
1293,187059.37793324474
1294,158775.4813480646
1295,192417.53453011045
1296,219260.4593506178
1297,303532.49775016034
1298,167551.85555454655
1299,254614.83674300686
1300,139046.4873944052
1301,220240.13060163212
1302,123963.99500864434
1303,286387.1158336163
1304,264372.14787645236
1305,253948.37341361967
1306,241736.2010685109
1307,313135.4975445516
1308,166313.9164550475
1309,283269.70999599487
1310,201945.8943070957
1311,175790.92605942403
1312,139190.34900681037
1313,213719.57759912574
1314,294217.08673112706
1315,391014.51450241514
1316,176062.8765811452
1317,218977.01719110482
1318,189716.56901767149
1319,135431.91496469983
1320,239326.19801540562
1321,181770.38656089903
1322,251244.35813713627
1323,183121.20700797017
1324,158484.72744612655
1325,130919.69488609058
1326,245131.03084635345
1327,310392.49944150355
1328,181531.2325988803
1329,191220.6684420854
1330,184739.78171536763
1331,316015.96154199046
1332,151460.1342762382
1333,177263.48227957304
1334,275129.82734064985
1335,308785.83867024194
1336,164515.84760931067
1337,136463.48086169624
1338,161723.20788250695
1339,112002.29832957003
1340,129541.21042855614
1341,277713.8009315373
1342,139659.88374045928
1343,231290.9357199202
1344,174774.07664324733
1345,192971.52715165273
1346,117107.52473278789
1347,196699.48619656573
1348,167527.837281793
1349,274824.9485972555
1350,323931.4677227313
1351,225579.67904367918
1352,272194.83958523284
1353,206165.36571025065
1354,198959.22423603933
1355,267253.0713025677
1356,215286.82872293005
1357,165816.96500555112
1358,124399.54214982923
1359,137124.3145388896
1360,243267.62908687355
1361,172239.48363583867
1362,399194.3587204353
1363,287844.50196578196
1364,156874.593494729
1365,120426.95519607628
1366,261010.69290250432
